dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
CodeSmells,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0,7391ec54eca9eb37bd2cd1d7263097a6,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x00674045bb7c17f0aa1cde34780d6c51af548728,a6c230ff97ae1906c6f9c50c18250437,0x00674045bb7c17f0aa1cde34780d6c51af548728,0.4.14,"['Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x01617196358c14628d032f9c5f7188f2fbcafd78,177cc199d3f91975d6ef41a0bdc10092,0x01617196358c14628d032f9c5f7188f2fbcafd78,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x01bd70a0cc118bca4c70624286488e8f3d78a10f,9d100918c234fe301aeef75ce459c62b,0x01bd70a0cc118bca4c70624286488e8f3d78a10f,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x01d5d0108589f3c52fcce6e65503bb6515e66698,329245db5ce9de76092fc33e056d139b,0x01d5d0108589f3c52fcce6e65503bb6515e66698,0.4.15,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Reminder', 'strict balance equality']","[103, 132]",[]
CodeSmells,0x0214d7faa8145bddb0fb4977980ce26aa1f95cee,17f2e87d6f62e815dc918d768df6804f,0x0214d7faa8145bddb0fb4977980ce26aa1f95cee,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,d46200bf3b38ac508acab83a98daae38,0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Nest Call']","[103, 128]",[5]
CodeSmells,0x035a401972f228b58dcae76bf318b54ed036d680,af23f64f2837b1a629f6c7903507ad68,0x035a401972f228b58dcae76bf318b54ed036d680,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x040d11c850fb167cddb1e4d308fe9062fddaebd1,2e99e4754aab5a8d7078f38a2ffa3c49,0x040d11c850fb167cddb1e4d308fe9062fddaebd1,0.4.8,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x04c62019ab478bff5874e7b7d9bc84fcf7e30025,54d71e8cbee37d30173034d73ba5f1e2,0x04c62019ab478bff5874e7b7d9bc84fcf7e30025,0.4.18,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
