dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
Doublade,0x395df49c20e34a7ea995cbf546e54f66172992ea-BlockHashRNG-lowlevelcall_result,c6bc7996daf9cf5319935f1ba6def79e,,0.4.15,['lowlevelcall_result'],[104],[4]
Doublade,0x3a630495c7611b4da41bf133554374caa3963b75-PornSceneToken-unexpectedrevert_result,6c9ab920b9cdadd878ae8b7096af7d99,,0.4.18,['unexpectedrevert_result'],[113],[5]
Doublade,0x775a86858b77cbe7950bb307525a6459d6b01411-DSExec-reentrancy,b9ae0ce221e3a700bdb751262a4e5aab,,0.4.21,['reentrancy'],[107],[1]
Doublade,0x017a5d8d82afaa22bc29d75013d6ff3656e90851-ScamStamp-unexpectedrevert_result,ab4ae730bdfd984f7412dcf2334c05c5,0x017a5d8d82afaa22bc29d75013d6ff3656e90851,0.4.11,['unexpectedrevert_result'],[113],[5]
Doublade,0x038cf0fe8b400538211b0cdc2dbf4e9a8a36bda4-Multiplexer-unexpectedrevert_result,513fc960972bc7d29aeb3ee6ee5a96b9,0x038cf0fe8b400538211b0cdc2dbf4e9a8a36bda4,0.4.16,['unexpectedrevert_result'],[113],[5]
Doublade,0x05f49e3e0a27efa05d60c19cd8f0ecc951d3717e-Etherhero-lowlevelcall_result,297c1aeb1d053290e8a137889b7d1c81,0x05f49e3e0a27efa05d60c19cd8f0ecc951d3717e,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0x060d68aeb7e817628d3df96ed396e61ece494081-EclipticBase-selfdestruct_result,19925cf07a2ade1cf6893df777230fc9,,0.4.24,['selfdestruct_result'],[132],[]
Doublade,0x0821f459bfbe966bb93ad220ece6e1bdfcadeab3-TokenERC20-selfdestruct_result,7bebeedee880cc4e2942ad723946ee70,0x0821f459bfbe966bb93ad220ece6e1bdfcadeab3,0.4.16,['selfdestruct_result'],[132],[]
Doublade,0x085bf17d6c557254d0370514b97d16307b8f0775-ScamSeal-unexpectedrevert_result,c3419c7ed38310327f053dc3f3a26638,,0.4.11,['unexpectedrevert_result'],[113],[5]
Doublade,0x096ddaec18064b702f7e53a42afea68ee4a27f54-MultiSigWalletWithDailyLimit-reentrancy,b19fffc40442b87ff4d36bffff75780f,0x096ddaec18064b702f7e53a42afea68ee4a27f54,0.4.15,['reentrancy'],[107],[1]
Doublade,0x0a2ea71d943bf917b410593194595e1f48d40e54-CarefulTransfer-reentrancy,521629292ab18d062ec49f19e5ab393b,,0.4.21,['reentrancy'],[107],[1]
Doublade,0x0a630de26e5b41eaef08741e74da4018a6c2e14c-dgame-lowlevelcall_result,db28e55830444f233a728dd236b699f5,0x0a630de26e5b41eaef08741e74da4018a6c2e14c,0.4.10,['lowlevelcall_result'],[104],[4]
Doublade,0x0b6f6e073a08ab8fd458527c47ed83982ff26851-Vote-lowlevelcall_result,f2635dfba6c862534c98ef31e2bfea92,,0.4.10,['lowlevelcall_result'],[104],[4]
Doublade,0x0fa7d98ae6fe67f3790dd3338f199a4676a10eb7-Airdrop-unexpectedrevert_result,4f87729005429b2dd44d0a12a82719ca,0x0fa7d98ae6fe67f3790dd3338f199a4676a10eb7,0.4.25,['unexpectedrevert_result'],[113],[5]
Doublade,0x10cc060f6f9b2e5dcdb23f1361e4b368a7daec73-UnicornManagement-tx_result,8a49841965d7f5828e0266ef3b2bd72a,0x10cc060f6f9b2e5dcdb23f1361e4b368a7daec73,0.4.21,['tx_result'],[115],[2]
Doublade,0x1199e1c21c89bf9653dc2996fed7168a6b587655-SnailTree-tx_result,89f67e1f6917caa4d940865cdf40032c,0x1199e1c21c89bf9653dc2996fed7168a6b587655,0.4.24,['tx_result'],[115],[2]
Doublade,0x126ae85a1ebf49dc946224f5268c6bd8338d49ae-PiggyBank-selfdestruct_result,1b08279b5a676f50fc77288e962e7632,0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,0.4.24,['selfdestruct_result'],[132],[]
Doublade,0x150dbfc384ba5c13c304efd2efee73cc57cc2c16-Lottery10ETH-lowlevelcall_result,05fecfbf66b19b64ef7b468b71052fd5,0x150dbfc384ba5c13c304efd2efee73cc57cc2c16,0.4.25,"['lowlevelcall_result', 'tx_result']","[104, 115]","[2, 4]"
Doublade,0x1ca43a170bad619322e6f54d46b57e504db663aa-AKC-lowlevelcall_result,324d36b4db60b7014b6941229512da7d,0x1ca43a170bad619322e6f54d46b57e504db663aa,0.4.19,['lowlevelcall_result'],[104],[4]
Doublade,0x1ff6f142ebdce220d8dd85eb31dcb92a47690846-Owned-tx_result,c845997a2f576caa71bf1c98d901058e,,0.4.16,['tx_result'],[115],[2]
Doublade,0x203feca1b8ded7e170188adba844f3b58ac25b63-MilkCoinToken-unexpectedrevert_result,8e0370c2052793e0d08a87eb9e9e680f,0x203feca1b8ded7e170188adba844f3b58ac25b63,0.4.18,['unexpectedrevert_result'],[113],[5]
Doublade,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4-PrivateBank-reentrancy,db51cfe3fb4a3646a38c5b5f6e018685,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4,0.4.19,['reentrancy'],[107],[1]
Doublade,0x241c248b0db328e25921a91d04f43c985dedbd07-EncryptedToken-lowlevelcall_result,12232158c649c2dd6591ae7adf8d4b0d,0x241c248b0db328e25921a91d04f43c985dedbd07,0.4.16,['lowlevelcall_result'],[104],[4]
Doublade,0x257586004f6828a01ba4a874d3cfd0757029f32a-dexBlue-reentrancy,393ff63c0199ed7185b34d4738e664b8,0x257586004f6828a01ba4a874d3cfd0757029f32a,0.4.25,['reentrancy'],[107],[1]
Doublade,0x26fda14519788df69636f476535472ed6e35f8ce-BaseUnilotGame-unexpectedrevert_result,6c6181b8ea3ac386f2f33a3fb5d4ff88,,0.4.16,['unexpectedrevert_result'],[113],[5]
Doublade,0x2ae9d68295f8b6c3a12ee5279271980830775f30-WinEthFree-unexpectedrevert_result,2e8fd96ad2a73ae6e808291676e83167,0x2ae9d68295f8b6c3a12ee5279271980830775f30,0.4.24,['unexpectedrevert_result'],[113],[5]
Doublade,0x2cc6ca9c3023a6a876fd54a03f68281c7aad0e8b-Escrow-tx_result,f9fd336ff8ee40adcc4d448645593a3a,,0.4.13,['tx_result'],[115],[2]
Doublade,0x2e76886f251caf2efe6853b181cea3385cc3a24b-DunkPayToken-unexpectedrevert_result,415e4a37eaeb00c35eed7aa1e7892de2,0x2e76886f251caf2efe6853b181cea3385cc3a24b,0.4.16,['unexpectedrevert_result'],[113],[5]
Doublade,0x308df6e60b7dffc2bdee7fa62d41ef53ac5d4e43-NFToken-unexpectedrevert_result,47af77101e987ad95522794a53eca146,0x308df6e60b7dffc2bdee7fa62d41ef53ac5d4e43,0.4.18,['unexpectedrevert_result'],[113],[5]
Doublade,0x31b88320c5f5a45813d4a6f96f1d292c4f4383a2-ClitCrowdFunder-selfdestruct_result,ed679072f04151e0ed0688db8cef11a1,0x31b88320c5f5a45813d4a6f96f1d292c4f4383a2,0.4.11,['selfdestruct_result'],[132],[]
Doublade,0x31c9c1e892b916fee242ec35fcb2220abfea3be9-RevvaCoin-lowlevelcall_result,c5383c7dab903b1d9763794f4c3ce0a8,0x31c9c1e892b916fee242ec35fcb2220abfea3be9,0.4.8,['lowlevelcall_result'],[104],[4]
Doublade,0x352dbba201af66f98a47f2b280bff45f9050dbf8-DrainMe-lowlevelcall_result,60ed3c5f11a25112a4e77bbce1476d8a,,0.4.23,['lowlevelcall_result'],[104],[4]
Doublade,0x35d3bcec3031cd342377d1258c506f46ce913625-CrowdSale-lowlevelcall_result,bd7662ae83ebb128239184eed056eabc,0x35d3bcec3031cd342377d1258c506f46ce913625,0.4.11,['lowlevelcall_result'],[104],[4]
Doublade,0x3b6ce42b61f2403cbc206d08f7f4f4587663b2d4-airdrop-lowlevelcall_result,2670a1455a1ff1fc23d11215c8c78a54,0x3b6ce42b61f2403cbc206d08f7f4f4587663b2d4,0.4.24,['lowlevelcall_result'],[104],[4]
Doublade,0x3bb3354f82654dd609300e92c92cf2c7c1bf3171-Escrow-tx_result,5e9f0a854ba9ec437a9ed124a9f687d8,,0.4.23,['tx_result'],[115],[2]
Doublade,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2-WhaleGiveaway2-lowlevelcall_result,da4c5eb90780078af0c90ee0fe6a68ab,0x3f2ef511aa6e75231e4deafc7a3d2ecab3741de2,0.4.19,"['lowlevelcall_result', 'unchecked_low_level_calls']",[104],[4]
Doublade,0x4341852389bd149920cae3540dd88031ade8d0e6-MilkCoinToken-unexpectedrevert_result,d2c637d61e4434b5efbd04cbc909c6b8,,0.4.18,['unexpectedrevert_result'],[113],[5]
