dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
EverEvolvingG,0x0027449bf0887ca3e431d263ffdefb244d95b555,28a57a070ba417225137d7548eae53f5,0x0027449bf0887ca3e431d263ffdefb244d95b555,0.4.18,['integer-overflow'],[101],[3]
EverEvolvingG,0x00a0cbe98e4d110b0fa82646152d77babf2951d0,52d62e4bf3e67582db8cdea0a5fab378,0x00a0cbe98e4d110b0fa82646152d77babf2951d0,0.4.4,['integer-overflow'],[101],[3]
EverEvolvingG,0x0235fe624e044a05eed7a43e16e3083bc8a4287a,36c2c73fdb6b4ef342f59990e956356b,0x0235fe624e044a05eed7a43e16e3083bc8a4287a,0.4.17,['airdrop-hunting'],[],[]
EverEvolvingG,0x0248f089a622b74cebaa62573605af9a44966bf1,4a9de2e86eaa003bf230228f4fc5df54,0x0248f089a622b74cebaa62573605af9a44966bf1,0.4.15,['honeypot'],[996],[]
EverEvolvingG,0x02c12964e74a0ebb4ecfa13c3717797dedd9ef6f,7e9c3d6c9af6ffbd9150ff7391c4d3c5,0x02c12964e74a0ebb4ecfa13c3717797dedd9ef6f,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x03d577ead53c9b7a713229c8ad966f43d8e349d7,897832458ff76db210aaa09a8f96d392,0x03d577ead53c9b7a713229c8ad966f43d8e349d7,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x041fe8df8b4aaa868941eb877952f17babe57da5,d8aa27537ffad446fd4b5fb1bf60c222,0x041fe8df8b4aaa868941eb877952f17babe57da5,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0x07241118626a7bbb604be4b9ef8ef12e78fd0871,f7e0bebe2cb559853e91a8880e32755d,0x07241118626a7bbb604be4b9ef8ef12e78fd0871,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0x07419940b9a2d1eb54e123bd4853240ffac77186,e9e4c851cf597ec522baac78b4b3db92,0x07419940b9a2d1eb54e123bd4853240ffac77186,0.4.18,['integer-overflow'],[101],[3]
EverEvolvingG,0x07f5ddd0868782c86d7f1a86ab321a8db2c766fa,8361d2fa98169f55a00da2922b10b622,0x07f5ddd0868782c86d7f1a86ab321a8db2c766fa,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0x08fc24c9128591b74191fcff6833e746ba67d63e,3b92a96f5198d706e52752db0f521a0f,0x08fc24c9128591b74191fcff6833e746ba67d63e,0.4.25,['honeypot'],[996],[]
EverEvolvingG,0x097a0820574a8dfb8035c15d829dc25187fc4129,1b47ea7048c64bcab3c415cce7e3c964,0x097a0820574a8dfb8035c15d829dc25187fc4129,0.4.18,['airdrop-hunting'],[],[]
