dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
ContractFuzzer,BAIC-freezing_ether,bdefad9ebc67e44422c1a6aa51f35735,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,PreAdsMobileToken-numberdependency,71389e64ab96ff841df2394fa13a7429,,0.4.8,['numberdependency'],[120],[6]
ContractFuzzer,EtherTool-numberdependency,b1a122f7e0f55faa95ffffc716a4ea7a,,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,BurnablePaymentFactory-freezing_ether,630db584a83676a1a9bfdbb00380c4c6,,0.4.2,['freezing_ether'],[997],[]
ContractFuzzer,SingularityTest20-numberdependency,c3e88a7dcd37d1234601d890c7e1dc69,0x503ddb685664357f15a368ec70eec54b79da7363,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,ERC721_token-freezing_ether,e7e14a0cc4db1fd170b5f4424ec2ebbd,0x3a0f80762a4e9f54ebac707a03406c52a28c4b2b,0.4.25,['freezing_ether'],[997],[]
ContractFuzzer,ERH-freezing_ether,2a6c66d0115d84e081212a7821e78470,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,TransferReg-delegatecall_dangerous,f3cf16231d802f33c3dbba588332e660,,0.4.18,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,Xtime-freezing_ether,9446113f9958916d39daf776a5d5dd97,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,ZwtTokenProxy-delegatecall_dangerous,7a0eb9f303356003d534556ac308f4be,0x6280c8a4301e4775412563146e8f5e483853bc31,0.4.24,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,epocum-freezing_ether,bed7589271a360ef6ec93414c20636ee,0x3a309d529957b33d7456641f264728dd47e1c362,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,AmbrosusSale-timedependency,3985f5d8a42db907cec296771897210b,0x7a3ffe753a209cc8281d68356270e6848f098f71,0.4.15,['timedependency'],[116],[8]
ContractFuzzer,AngelCentralBank-timedependency,8173d1c5ff367cffb7d08b65f77a6b0a,0xc499ea948a1ad5d8eaf12abd2f67975c4dbe21aa,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'timedependency']","[103, 116]",[8]
ContractFuzzer,AnyChicken-numberdependency,247b3fa1cda607f4deeaafbae42a024b,0xbd9dc7d3a4b0f6777ba79f5d52ff2cc27688c45d,0.4.16,['numberdependency'],[120],[6]
ContractFuzzer,AnyContract-freezing_ether,ce357e90b5bb11b72abf52c9f0f361d3,,0.4.11,['freezing_ether'],[997],[]
ContractFuzzer,Apuestas2018-freezing_ether,f8473e6ca029d0480c9624509ce06e07,0xdd5b5db275454ac19d091b1324ce4ad4098199c6,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,Arena-numberdependency,834151a5395a22f7720711b4c973a780,0x27a54aefbddfa43cbf5f22139e9f969ce42fe22f,0.4.21,['numberdependency'],[120],[6]
ContractFuzzer,Arss-freezing_ether,9692615eb1fd790ac561a21a658dc825,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,ArtBlockToken-freezing_ether,cb37b4fb4f1b4a8c4d7ad0ebfa33ec8c,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,AsaCoin-freezing_ether,600e8b527ca235300ffac8cdc539abe6,0xc2b624f8d9d16db2064b976e9a4f51ddaa3eef32,0.4.21,['freezing_ether'],[997],[]
ContractFuzzer,AtomicSwap-timedependency,c344bf59b3a6e98b99143beaf895520d,0x7702cbba3e02788dd50535afb691fabcb64308cd,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,AumICO-timedependency,5f20afb1af31f6e2d104239f530b670b,0x01805928b325078683818329526dab3f74865e10,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,BdpEntryPoint-delegatecall_dangerous,2dc8ebc5e433f10248ccbbc158167006,,0.4.19,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,AvPresale-numberdependency,bc7fadf53e9dd98cc7a10ccc4106f5bd,0x681f453510adab676724074d212c986ecb53726e,0.4.17,['numberdependency'],[120],[6]
ContractFuzzer,CreatorDaoCasinoToken-freezing_ether,e60796f7e074ad12dde9ca9816924495,,0.4.11,['freezing_ether'],[997],[]
ContractFuzzer,Avalanche-timedependency,0f455b192d1356519b25a44a5a8651c1,0x2771ef07defb079c309542e11219d97b562ab6b0,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,B0xProxy-delegatecall_dangerous,7848a47f82448ab51c7cbd690123fc16,0x32dd9802b83aec762a38e0d3738549bfe5660b30,0.4.24,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,AFactory-freezing_ether,9655b190574417c63451f1f3e1fdee1b,,0.4.23,['freezing_ether'],[997],[]
ContractFuzzer,AMBROSUSFund-numberdependency,116d27375e8107743f7afa67c0e66c5f,0x7a1f4c713b7ced54b86a3baca9cbda91d2ef27fc,0.4.13,['numberdependency'],[120],[6]
ContractFuzzer,APPToken-numberdependency,1af1de9c9345b5323a83ebb2a38458d3,0xef828938155cabfe83affbe726b55d188b4f45c0,0.4.15,['numberdependency'],[120],[6]
ContractFuzzer,Abt-freezing_ether,8a3de8b7921f33c1661ae73d4944a8a1,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,AddressLotteryV2-numberdependency,56f94589762f20250ef80b228986bc7f,0xe19ca313512e0231340e778abe7110401c737c23,0.4.0,['numberdependency'],[120],[6]
ContractFuzzer,AdminInterface-delegatecall_dangerous,61c3d14fdd235f289a9ae767f4b07c63,0xa91a453abde404a303fb118c46e00c8f630216a9,0.4.18,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,BBDExchange-timedependency,42e267c21c222ab5cb97cccaf17a92ef,0xbad989ff10f07c76b89abb1ecdad183e512b345e,0.4.13,['timedependency'],[116],[8]
ContractFuzzer,BIAToken-freezing_ether,b20557f8492c066371c4b71436181689,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,BJCToken-freezing_ether,e2ba623e8a849138d75ce0710e15feff,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,BJLToken-freezing_ether,426afc98155ea7617e8a4ea774a7596f,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,BLOCKCHAIN_DEPOSIT_BETA-timedependency,a3869db03b727dd86887e16b578ef093,0xdd39457768927c7d13b7854931eb4e800fb1f347,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,BMPre_ICO-numberdependency,e7442bc592d06003d138f7278d3853bf,0x7600431745bd5bb27315f8376971c81cc8026a78,0.4.15,['numberdependency'],[120],[6]
ContractFuzzer,BRANDCOIN-timedependency,d09506a32b5b02639cedfad23dd77dfa,0xe73dc97b050e3b7afa5aea0b0ba192712162899b,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,BRToken-freezing_ether,6f50f5ef9a2e59584ee073dce492f60c,0xb35e9ad7e9ebf731e04c73845f1bf75e55828700,0.4.21,['freezing_ether'],[997],[]
ContractFuzzer,Bagholder-numberdependency,ef3c74dc6231ba37394c46b2fbe5dccf,0x58e55918c6aca854384d21b199b4af953a2acf46,0.4.19,"['numberdependency', 'timedependency']","[116, 120]","[6, 8]"
ContractFuzzer,BananaToken-freezing_ether,64eefd28084677104059c8ad64efd864,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,Bank_With_Interest-numberdependency,9c3ba5becc274f3d310f6dafbd8b5aea,0x99925cc9a57f5e473ff22314cfe0627a0bfcceb4,0.4.5,['numberdependency'],[120],[6]
ContractFuzzer,BeatOrgTokenMainSale-timedependency,dcb113815ad25cbb7bc2a13215d53871,0xc2b26fd43667ddb770689b13f95e4421080b7206,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,Best_Bank_with_Interest-numberdependency,03db73cf0a20259b803a8b76d4f08a93,0xc99b3615724b7c4d3e4b348cfc8a25b9e2133828,0.4.5,['numberdependency'],[120],[6]
ContractFuzzer,BetBuyer-gasless_send,223f15405fd0de3af7930a3a3e831efe,0xd3e55b1c1da60e7e995e70d85c847c975fed5d37,0.4.11,['gasless_send'],[134],[5]
ContractFuzzer,BetCenter-freezing_ether,78e5795b1aec237965b1bd31dda16d73,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,BetterAuction-timedependency,f1ebf70c7c03be63201aa30bdcd6b577,0x215a427c5f35c375525ecafa37c05d4b3ec9b573,0.4.8,['timedependency'],[116],[8]
ContractFuzzer,BillPokerPreICO-timedependency,e9469221238f5f3f5c8deccfccaa4e09,0x32ff276e98517ef6e0ad7bc7b2674baa0f1c388b,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,Billiontix-timedependency,df344b6e3f25f1f32bed37736c1d06e9,0x096d7ce60278e623c0b5763a0d04fde844d2c537,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,BitGallery-timedependency,82d73d1a6004acde53f9b27975fa4bc8,0x13dccb630ba92989299bbc276486c28673ca69e8,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,BitkomSale-timedependency,905bd154dfa43b7cb1c0840a291a0ed3,0x1efd5dc066eb56d4db7e2ff38843c8bf8aa59168,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,Bitway-freezing_ether,c7d7e3ab9bc9b667e83e36f9355f6c31,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,BizPyramid-timedependency,5b8599ba149d02b310f1b28ebb3ff2e5,0x7b533e19de8c1a2594e0d170c4131aba2d7ba39d,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,BlockFoodPreSale-timedependency,82ccd5367f915d111504bd7afd3a29bf,0x20138727bad91ee61db094a5edba6343b6f67669,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,Bob-numberdependency,326ea512b78abc574ed38fe840807d76,0xfef736cfa3b884669a4e0efd6a081250cce228e7,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,Bombs-numberdependency,65f9a69efef994274c0cc42977a85bd9,0xaae91d6c616ac2b07cd8cc0956ea8e60d4c220c5,0.4.18,"['numberdependency', 'timedependency']","[116, 120]","[6, 8]"
ContractFuzzer,Bounty0xPresale-timedependency,9a17f7eb142dbbc787f0820d389c2c9e,0x9922bff8380e9062eda0ad2f5712d96a88c3d0b3,0.4.15,['timedependency'],[116],[8]
ContractFuzzer,BountyHunt-reentrancy,261a8729f567dd034042a37e29ee9ff0,0xb5766f61911f8b520b0e938aae100834aa3048c6,0.4.4,['reentrancy'],[107],[1]
ContractFuzzer,BrandContest-numberdependency,95fd41e1024acb327bd39a3f0c542e5d,,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,BriskCoin-timedependency,80ebfc0b73433867a04f33c23a99f031,0xe3d631a5fc2aa15d8f051e5ecc8b7979312c4aef,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,BsPresale-timedependency,7d0e3f58927a4b3e5651892d5045b74c,0x20073a27811c561ab54fd2f57f31c54717da49ce,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,BurnableOpenPaymentFactory-freezing_ether,5d3683ae4c9c825293fbab67f6f4baa5,,0.4.1,['freezing_ether'],[997],[]
ContractFuzzer,C2-freezing_ether,f763b49244b547e207463bc49dd9918f,0xe5754fe8dbdb349419f6f600e5a916a837277eee,0.4.25,['freezing_ether'],[997],[]
ContractFuzzer,CBToken-delegatecall_dangerous,faa9ffa21c086f8d4ba052153955561b,0x8aaefb9d925b3a39595c26290a9d115f9c46dfab,0.4.13,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,CSSPresale-numberdependency,5e20db814fe4fe1d465f2019236f1d96,0xb3d5f0210cd4f4631aa634103388fb759a73385d,0.4.16,['numberdependency'],[120],[6]
ContractFuzzer,CTCToken-timedependency,2d25d0445ff31904b2a5bc6aa9104a77,0x074d894cc81539853b77ed0f5cb5058a740010c3,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,CTV-timedependency,c744104278a5253c34156c2a67900999,0x36490a555a0019ea8457401584de111213ebd31a,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,Cajutel-timedependency,1755295f8936cd9cb482c178a155c89c,0x96d0b9aa47356dc088b50d4e4ce72af31c8ae9b5,0.4.13,['timedependency'],[116],[8]
ContractFuzzer,Caller-exception_disorder,fa0090b4c9fe41fe050b91251d4297c5,0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9,0.4.10,"['exception_disorder', 'unchecked_low_level_calls']",[104],[4]
ContractFuzzer,CandyClaim-timedependency,9645fb29c3b580d31224ab038a45bc30,0x053e43d155519efc4616bdc2a8fef5a4eb4cec4e,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,CandySale-timedependency,62f168c0756a9c6e9e9feb0da2e6e6ef,0x34d1857175eb5693bbee49c214e2cd44b2f3058c,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,CashPokerProICO-timedependency,1e25239c7d3418f4f5b7308dc29e67f7,0xa746a9a309e7d498f830cffeb683b6d5bb39cadb,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,CccTokenIco-timedependency,7caa99a5c7caca49a3915980d5a69ea6,0x6651562d6251953dbee83d80c4014eb3f4c00f55,0.4.10,['timedependency'],[116],[8]
ContractFuzzer,CertifiedDocuments-freezing_ether,0b7fdbde9c5fb131df885e99abfd11ae,0x328c7f2c3c4c966ffafd06d503260e175ad3eb84,0.4.23,['freezing_ether'],[997],[]
ContractFuzzer,ChangeableRateCrowdsale-timedependency,56a029aa9ad02e9d3d0ddbd1152fdded,0xf37c4a962e70d813a4d9825942141cd9bc5169fd,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,ChargCoinContract-exception_disorder,3de2fba1fb4c173089352b777e78ad0c,0xa3c1772b12a7598568cee1e2d72281176d8b1f3d,0.4.15,"['exception_disorder', 'timedependency']","[104, 116]","[4, 8]"
ContractFuzzer,ChrisCoin-timedependency,6e474b7a3e12ef562419ab71c0520aea,0x8dcff3aff91f0922f14e1c11cc409086cd1e4692,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,ChristmasClub-timedependency,27d7a8f31eca79b168da6a4a8cd5b5a9,0xfd2d4e7c0876575bc879f0edb9b59f32d789856d,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,ChronosCore-timedependency,deceef5dfe102267ed92ad36c3f15169,0x5ba708a7d74e3f87b719c234231548d3de0cabad,0.4.18,"['EO onchain', 'timedependency']","[114, 116]","[7, 8]"
ContractFuzzer,Ciphs-delegatecall_dangerous,ec8e3958c4c88f45bb61a02ef6f389ac,0x555636dbc591d418ea9aabfd6abcce57740d14ac,0.4.15,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,ClaimableCrowdsale-timedependency,d37bf7d548d26adaaad7251116f414f1,0x903e7414cb54e44766dcf03e4ab424fdf9259d78,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,Coinflip-numberdependency,9045fc7594e11f67ccb16b64c92f665e,0xcb4fc459c926e5e10b698009f6f3c1ed658faef7,0.4.0,['numberdependency'],[120],[6]
