dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
NotSoSmartC,SpankChain_Payment,40edf8345391a754091af7ba7b28678f,0xf91546835f756da0c10cfa0cda95b15577b84aa7,0.4.23,"['SWC-107', 'reentrancy']",[107],[1]
NotSoSmartC,Unprotected,9fd24ca39786ffae28da3201cb595a93,,0.4.15,"['SWC-124', 'access_control-124']",[124],[2]
NotSoSmartC,BobAlice,35f0c6baa4cfaa3c4890f332f0b19758,,0.4.15,['Incorrect interface'],[],[]
NotSoSmartC,CrowdFundBad,bbb71945c27adb7e562bb42ab3a610bb,,0.4.15,"['SWC-113', 'SWC-128']","[113, 128]",[5]
NotSoSmartC,CrowdFundSafe,f1d29c04e1131e4beb757fe72dcf7224,,0.4.15,['SWC-113'],[113],[5]
NotSoSmartC,DosAuction,6ae664310e55006657614c53629a4da9,,0.4.15,"['SWC-113', 'denial_of_service-113']",[113],[5]
NotSoSmartC,GiftBox,2ee2dcf24eb99743fbe0392f8bf6ad4b,0x13c547ff0888a0a876e6f1304eaefe9e6e06fc4b,0.4.19,['Honeypot Hidden state update'],[996],[]
NotSoSmartC,KOTH,52b192177711c0e46c4ff379014f10e3,0x7e97c48497a8d650dc030744b74c81e29816f8e3,0.4.19,['Honeypot Inheritance disorder'],[996],[]
NotSoSmartC,KingOfTheEtherThrone,571a03ada9deda17253fa276d1eca7e4,,0.4.19,['SWC-104'],[104],[4]
NotSoSmartC,Multiplicator,c21dc8ea873bfbdd614e04003fe63962,0xdf77e4a81fba17e0cc39dba521aa4167f388ed7c,0.4.18,['Honeypot Balance disorder'],[996],[]
NotSoSmartC,RaceCondition,cd7b42cc3b01f08f57ba4c593dd9cf9a,,0.4.16,['SWC-114'],[114],[7]
NotSoSmartC,Reentrancy,98cfc03fad0393f425923faf55d2155a,,0.4.15,"['SWC-107', 'reentrancy']",[107],[1]
NotSoSmartC,Rubixi,e437f13dddf0769cf338314f3d2d1aad,,0.4.15,"['SWC-118', 'access_control-105']","[105, 118]",[2]
NotSoSmartC,VarLoop,dd96e3835ae476f094395821731716f0,0x791d0463b8813b827807a36852e4778be01b704e,0.4.18,['Honeypot Type overflow'],[996],[]
NotSoSmartC,WalletLibrary,9d1eeae48b8f2d1c0d1d9a88bf24a9eb,0xa657491c1e7f16adb39b9b60e87bbb8d93988bc3,0.4.9,"['SWC-106', 'access_control-106', 'access_control-124']","[106, 124]",[2]
NotSoSmartC,coin,b155d7b39f24a8146543e101a00dc241,,0.4.16,['SWC-132'],[132],[]
NotSoSmartC,incorrect_constructor,1a3fed4a065718e78e0354cf8eee36e5,,0.4.15,['SWC-118'],[118],[2]
