dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
SBcurated,mishandled,914172cd9a4220f4edd2f53ac1c140fe,,0.4.0,['unchecked_low_level_calls'],[104],[4]
SBcurated,modifier_reentrancy,c373e8c9c600c430ebbc72e0aba07cbf,,0.4.24,['reentrancy'],[107],[1]
SBcurated,dos_address,882a21aa1d44151b11139ef0c0c887ab,,0.4.25,"['SWC-128', 'denial_of_service-128']",[128],[5]
SBcurated,dos_number,25da2b1b1e77bba58cf234eac71ad996,,0.4.25,"['SWC-128', 'denial_of_service-128']",[128],[5]
SBcurated,dos_simple,2df19a9e14258e4ccd927da453faca58,,0.4.25,"['SWC-128', 'denial_of_service-128']",[128],[5]
SBcurated,eth_tx_order_dependence_minimal,6cb8409b6c9e9271ee3264a63dafc311,,0.4.16,"['SWC-114', 'front_running']",[114],[7]
SBcurated,incorrect_constructor_name1,927a28e106342a4bdd27219bec472f6d,,0.4.24,['access_control-118'],[118],[2]
SBcurated,incorrect_constructor_name2,99598190525981ef38d65dc2258eedf2,,0.4.24,['access_control-118'],[118],[2]
SBcurated,incorrect_constructor_name3,e8377861c645254aa444b6e20425ec43,,0.4.24,['access_control-118'],[118],[2]
SBcurated,insecure_transfer,d4c749852c0e406939ed3ab69c12d372,,0.4.0,['arithmetic'],[101],[3]
SBcurated,integer_overflow_1,486bc836595df143884f54a835491741,,0.4.15,"['SWC-101', 'arithmetic']",[101],[3]
SBcurated,integer_overflow_add,a2604245d40ab6790ec47c8a3bc062d7,,0.4.19,['arithmetic'],[101],[3]
SBcurated,integer_overflow_benign_1,12d3b6e46ba8276510e366c348bc13cf,,0.4.19,['arithmetic'],[101],[3]
SBcurated,integer_overflow_mapping_sym_1,8a4c97e839e63a3dced8aceada8a1c13,,0.4.11,"['SWC-101', 'arithmetic']",[101],[3]
SBcurated,integer_overflow_minimal,d5591baa87f1c38f165ee64dfcef9cd5,,0.4.19,"['SWC-101', 'arithmetic']",[101],[3]
SBcurated,integer_overflow_mul,d500badaaa785a2588259a6625923c70,,0.4.19,"['SWC-101', 'arithmetic']",[101],[3]
SBcurated,integer_overflow_multitx_multifunc_feasible,b66efe95949eba490cf5d125882093db,,0.4.23,"['SWC-101', 'arithmetic']",[101],[3]
