dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
Zeus,0005_Code_19_0x44691b39d1a75dc4e0a0346cbb15e310e6ed1e86,6e15a796e67f49d461c272a239b2f8c1,0x44691b39d1a75dc4e0a0346cbb15e310e6ed1e86,0.4.1,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0018_Code_19_0x4a56ebd89b2750bf42ddec1cd3845938983be0d2,f2b9683eb7bb0e23c29400bbb3bf4df4,0x4a56ebd89b2750bf42ddec1cd3845938983be0d2,0.4.2,"['Failed_send', 'Tx_Order_Dep', 'reentrancy']","[107, 113, 114]","[1, 5, 7]"
Zeus,0023_Code_1547_0xca16790e9bb125392960e78befff1d4df4cb5b5,3977b3894efec88035adacf3b63382b4,0xca16790e9bb125392960e78befff1d4df4cb5b58,0.4.5,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0031_Code__0x019d7e5ae8d2ba9a292244311dc7355058ab1b0,c4986f55313f44d321bd88a08e4aabc1,0x019d7e5ae8d2ba9a292244311dc7355058ab1b08,0.4.9,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0040_Code_18_0xfabe292d8019bfa02e5fead2c78ef71a1bf35ce8,f6ad51a70480782e0cdbac07a7e85167,0xfabe292d8019bfa02e5fead2c78ef71a1bf35ce8,0.4.4,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,0041_Code_14_0x8710a2e3a868076114590373888fe99ab71d3001,a87c8e51e5f0c64df777eba7683d75d4,0x8710a2e3a868076114590373888fe99ab71d3001,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0046_Code_10_0xd6362516C7D7934fA2dceC4Be8fd4FcA79e98bc5,cf971d0b5b95960356fe47e96e281f42,0xd6362516c7d7934fa2dcec4be8fd4fca79e98bc5,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0048_Code_11_0xb20bb2780a6ae9e399e805ce4f60321245f7a0db,4f9fe264fdc7eae979762b342d605f93,0xb20bb2780a6ae9e399e805ce4f60321245f7a0db,0.4.2,['Int_overflow'],[101],[3]
Zeus,0049_Code_885_0xa1b43b46befb2387d2df46cde82c3d454ef33c6,bc03bc214e6175946d71fb5d82d3f209,0xa1b43b46befb2387d2df46cde82c3d454ef33c66,0.4.8,['Failed_send'],[113],[5]
Zeus,0050_Code_6_0xc6c4c7826D44ABF22c711E8E86bDC3f5242d2182,75df5b0e988c3570ca8b16f51a5af447,0xc6c4c7826d44abf22c711e8e86bdc3f5242d2182,0.4.6,['Int_overflow'],[101],[3]
Zeus,0051_Code_2_0xe7c8635bc387994069f7b7f25b89534c67727a01,04260850c2b912fffccfdf966c6d5be8,0xe7c8635bc387994069f7b7f25b89534c67727a01,0.4.8,"['Failed_send', 'reentrancy']","[107, 113]","[1, 5]"
Zeus,0057_Code_16_0x21397c1a1f4acd9132fe36df011610564b87e24b,a6952b2d3e6b94126e0ffdaee8891133,0x21397c1a1f4acd9132fe36df011610564b87e24b,0.4.0,['Int_overflow'],[101],[3]
Zeus,0075_Code_10_0x673f0dec1416803a39d50760c697fb26f4c539b0,8d7b4fa64f6cb6099fd382789095795e,0x673f0dec1416803a39d50760c697fb26f4c539b0,0.4.0,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,0078_Code_3_0x8af7243f9a173ad8ca6c8a3a053f0182c5352d15,039204deeed2612d8cec03eb9be3d5ac,0x8af7243f9a173ad8ca6c8a3a053f0182c5352d15,0.4.8,['Int_overflow'],[101],[3]
Zeus,0089_Code_12_0xd2f7bba33a3b81792c0f9cc2de6d9266002a5591,31d0a0874d5faaeb58db022b9954898a,0xd2f7bba33a3b81792c0f9cc2de6d9266002a5591,0.4.6,"['Failed_send', 'Reentrancy', 'Tx_Order_Dep', 'reentrancy']","[107, 113, 114]","[1, 5, 7]"
Zeus,0091_Code_17_0x6d15c485bd22be99d7fa014917f736b7caa19051,e7552d457c118b2d50a774d3673093a3,0x6d15c485bd22be99d7fa014917f736b7caa19051,0.4.4,"['Blk_State_Dep', 'Int_overflow', 'Reentrancy']","[101, 107, 120]","[1, 3, 6]"
Zeus,0093_Code_10_0x650d74c6255c04b4007d51d6af04c0a64f745d2a,6e0f03fde07cb56d118554b567bae9ca,0x650d74c6255c04b4007d51d6af04c0a64f745d2a,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0100_Code_2092_0x9c794584b2f482653937b529647924606446e7f,9508bd0f5c2061bb96d8f0fe7d1cc3df,0x9c794584b2f482653937b529647924606446e7f4,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0102_Code_9_0x1654d540616bfb3f13973ed6019e43005be43219,b9cf60bfe821c22c6c61bd18c4c43edd,0x1654d540616bfb3f13973ed6019e43005be43219,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0104_Code_9_0x693399aae96a88b966b05394774cfb7b880355b4,7659ad29230d62398ff513f1850a4118,0x693399aae96a88b966b05394774cfb7b880355b4,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0105_Code_1588_0x1dea4ca1ca2a2c946b233a227883ef6846cf17d,31c05998ddce11142d31e5bea8359c4f,0x1dea4ca1ca2a2c946b233a227883ef6846cf17d5,0.4.8,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0107_Code_8_0xcca5828374bbe5da0dedeb24fc16ca6c9047b8eb,33e0b1fef4e72a4efb6f0fcd049c2da2,0xcca5828374bbe5da0dedeb24fc16ca6c9047b8eb,0.4.2,"['Blk_State_Dep', 'Reentrancy']","[107, 120]","[1, 6]"
Zeus,0115_Code_2_0xd8f5aaeb74a899ccd13b9cf0f1e036837688ffbc,0ef334fcec6f55741d06af6797035a20,0xd8f5aaeb74a899ccd13b9cf0f1e036837688ffbc,0.4.4,['Int_overflow'],[101],[3]
Zeus,0116_Code_19_0xa8fa462e08282f48756a672a03d0e10e154ed2af,5ed7a351b37a1f783a692e7711c97fa2,0xa8fa462e08282f48756a672a03d0e10e154ed2af,0.4.1,['Failed_send'],[113],[5]
Zeus,0120_Code_698_0x22a3b451d60a72388a37c97bc517e44ad76a50f,4937d757829b8e134bb0c438a3f20a4e,0x22a3b451d60a72388a37c97bc517e44ad76a50f7,0.4.2,['Int_overflow'],[101],[3]
Zeus,0122_Code_8_0xa728115945a2e9e6637cdd319bbed1a1cda1336e,c87e3c868f10ce550586f50abe04b28c,0xa728115945a2e9e6637cdd319bbed1a1cda1336e,0.4.0,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0124_Code_12_0xf4b3f686a00a8bbbf5cbc160622be258dc51ae30,76b4d5b17906ff10116249550d16dedf,0xf4b3f686a00a8bbbf5cbc160622be258dc51ae30,0.4.6,['Int_overflow'],[101],[3]
Zeus,0125_Code_17_0x06Bb6701983E126f31a4C20d6bECB12dfD70709E,368844558533f8b0100596001b71879e,0x06bb6701983e126f31a4c20d6becb12dfd70709e,0.4.0,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0126_Code_76e580f75bf01bffbf4f44167d5822346de4f176,b0ca80c76a0d5c890088ec14a1bfda4e,0x76e580f75bf01bffbf4f44167d5822346de4f176,0.4.6,"['Failed_send', 'Int_overflow', 'reentrancy']","[101, 107, 113]","[1, 3, 5]"
Zeus,0129_Code_10_0x8da22df51b63560b5835fc9d31981f6694705fa5,157b31a99f78f28a4c608530ae3c17a3,0x8da22df51b63560b5835fc9d31981f6694705fa5,0.4.7,['Int_overflow'],[101],[3]
Zeus,0148_Code_5_0x8aa0a9166218ad9c2a34a6ea018772c3336b0261,31edd1b73db76886f34194790a97c086,0x8aa0a9166218ad9c2a34a6ea018772c3336b0261,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0131_Code_17_0xff95FBB77852C846724CE4Fa140Ca25f31A90bb0,8b415ed140d67f607dabe900553d80cc,0xff95fbb77852c846724ce4fa140ca25f31a90bb0,0.4.0,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0132_Code_2_0xba2f1399df21c75ce578630ff9ed9285b2146b8d,70de90037c181068af94204d25bb95ca,0xba2f1399df21c75ce578630ff9ed9285b2146b8d,0.4.9,"['Blk_State_Dep', 'Int_overflow']","[101, 120]","[3, 6]"
Zeus,0134_Code_2_0xfe518bb82b3a7bd521f9753e180f5d782eef4cdf,4de8b097756e218e5f242e6e055fb965,0xfe518bb82b3a7bd521f9753e180f5d782eef4cdf,0.4.4,['Int_overflow'],[101],[3]
Zeus,0136_Code_698_0xd6f6b91d29c2f3f48b72ae1c9b962094f37c0f9,42cba94bc28badc2f72e40cfe29f1d6b,0xd6f6b91d29c2f3f48b72ae1c9b962094f37c0f93,0.4.2,['Int_overflow'],[101],[3]
Zeus,0138_Code_17_0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,168c5801595d4c0592a76a52a2638e0e,0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,0.4.4,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 113, 114, 120]","[3, 4, 5, 6, 7]"
Zeus,0144_Code_18_0x2a106e06cd26fad93f732daa4218fce4eac6d6d8,4d170b563b4b05e81e5fb375fd5c3481,0x2a106e06cd26fad93f732daa4218fce4eac6d6d8,0.4.1,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0145_Code_5_0x498e950892260b0e9dfd5895d7501f340e92d263,a29571389af834c5e3db3618ac949cee,0x498e950892260b0e9dfd5895d7501f340e92d263,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0159_Code_2556_0xb12c7df9f092814e7863b65035eb14d19fa61fa,6502040890bb3ce8e3e073be8117b0c1,0xb12c7df9f092814e7863b65035eb14d19fa61faf,0.4.8,['Int_overflow'],[101],[3]
Zeus,0160_Code_9_0x75fccf28c150de87bcd59783ba2452cbc54adb1b,82a980a79785fc47ba08ada144bb9256,0x75fccf28c150de87bcd59783ba2452cbc54adb1b,0.4.6,['Int_overflow'],[101],[3]
