dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
SWCregistry,Lockdrop,24c612cdf8860794850d30294478465f,0x1b75b90e60070d37cfa9d87affd124bb345bf70a,0.5.0,[132],[]
SWCregistry,MDTCrowdsale,d45c20e18623a8cf87ebb0d30506d420,,0.4.25,[125],[]
SWCregistry,ShadowingInFunctions,526bb275d8a973307fcfeed06f88643f,,0.4.24,[119],[]
SWCregistry,TokenSale,45b479d7803e9201ba5ca8dfb65e78bc,,0.4.24,[119],[]
SWCregistry,WalletLibrary,a1990e2aea0df4c1ccc89e8b599f1de7,,0.4.9,"[106, 124]",[2]
SWCregistry,access_control,da7f84fece7ffcf99fa8fe110b780736,,0.5.0,[133],[]
SWCregistry,arbitrary_location_write_simple,7e429988e4b6bebb71b63aa21a182a9c,,0.4.25,[124],[2]
SWCregistry,assert_constructor,092bef56912fc2d068ff495b84c5981c,,0.4.19,[110],[]
SWCregistry,assert_minimal,9b4a04859ba349db092a330bd3eba504,,0.4.19,[110],[]
SWCregistry,assert_multitx_2,a933e611ec32798deba79b7f3042a040,,0.4.19,[110],[]
SWCregistry,constructor_create,4e7cc2c944298de4c1418619b47e2c6a,,0.4.25,[110],[]
SWCregistry,constructor_create_argument,7ce09f20d6783f0072d9fbd3a23de751,,0.4.22,[110],[]
SWCregistry,constructor_create_modifiable,2b3f9fad939d190b84d9c162cd8d3b4f,,0.4.22,[110],[]
SWCregistry,simple_ether_drain,d3758916f9e6e932cb6b4a2a4723fe9e,,0.4.22,[105],[2]
SWCregistry,BECToken,48079583e417364eef5aea4e69d764de,,0.4.16,[101],[3]
SWCregistry,FunctionTypes,564597f346421e0ae96e92266374d8c5,,0.4.25,[127],[]
SWCregistry,deposit_box,fbe58e99d0b0810337ae5f4e4853c8d2,0x55011de64cffc2c79007f6aa82ec1e6df7193bf5,0.5.0,[135],[]
SWCregistry,deprecated_simple,02e245938145d2e3e48d467248445a9a,,0.4.24,[111],[]
SWCregistry,floating_pragma,89500250806ada2afe14e2acb5f3689a,,0.4.0,[103],[]
SWCregistry,gas_model,a65831957b88a057c495474b4a50ac19,,0.4.21,[110],[]
SWCregistry,guess_the_number,4823335157e2905ac5f25be88a49dd74,0xa8fbf2c5508328507c25ff5e66eff773e2a04a78,0.5.0,[130],[]
SWCregistry,hardcoded_gas_limits,60085140a75be055b1a380bbea0aa6e4,,0.6.4,[134],[5]
SWCregistry,odd_even,7a1e4935a13930251a2fbcab0f239a73,0xe9fcd2ded4a1c35cc84b4504e1d7df609a00ee43,0.5.0,[136],[]
SWCregistry,out-of-bounds-exception,d62d77ef05286d5f6a0568f5d4eca99c,,0.5.0,[110],[]
SWCregistry,return_memory,7191817215d4e909289b050002f335f8,,0.5.0,[110],[]
SWCregistry,runtime_create_user_input,0ad31049154df70d7a12c76e3147f1b3,,0.4.22,[110],[]
SWCregistry,runtime_user_input_call,598fbce8da121878121b1235aff55132,,0.4.19,[110],[]
SWCregistry,semver_floating_pragma,898d46afd4261d9ce51c677a992a5f16,,0.6.0,[103],[]
SWCregistry,sha_of_sha_collision,c0b99b305687e290276e75ec2c183ba7,,0.4.22,[110],[]
SWCregistry,storage,d9ef98121a943b6802290b8e7223e167,0x0e9bc39206663730e73b10fc3dcddaec966fe72e,0.4.24,[108],[]
SWCregistry,suicide_multitx_feasible,cb59ebab657c4c0bb3ca88091af5f4cf,,0.4.23,[106],[2]
SWCregistry,time_lock,7b48f8872cd4c0341402cd36505e1f73,,0.5.0,[116],[8]
SWCregistry,token-with-backdoor,2863d65e378a66fddd0f96c51964ee62,,0.4.22,[110],[]
SWCregistry,transaction_malleablity,ee62aff0ba56edb61d2de35d5fce9bc7,,0.4.24,[117],[2]
SWCregistry,typo_one_command,1502cf8839cd5b3d4f28f2899c18ce7e,,0.4.25,[129],[]
SWCregistry,typo_safe_math,e0c5006d4f72715912d81c669c09454d,,0.4.25,[129],[]
SWCregistry,typo_simple,8ce3aaba19b77fdaee75008bde0d397b,,0.4.25,[129],[]
SWCregistry,unused_state_variables,c737b2fa419ab726965c63d4b2176a61,,0.5.0,[131],[]
SWCregistry,unused_variables,a1fa31b397c571bda0f123dbc505d448,,0.5.0,[131],[]
SWCregistry,version_0_4_13,5a96faffdf6ff5556fc7f9ca93f81562,,0.4.13,[102],[]
SWCregistry,visibility_not_set,c82625e3252bc8642cc2310358bc6050,,0.4.24,[100],[]
SWCregistry,wallet,51c780cb21ecdba64311ebe32a8f8d4d,,0.5.0,[135],[]
