dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
CodeSmells,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0,7391ec54eca9eb37bd2cd1d7263097a6,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0,0.4.16,[103],[]
SolidiFI,Overflow-Underflow-3,e01ab8b006611d8612a81724edcfdc02,,0.5.1,[101],[3]
ContractFuzzer,BAIC-freezing_ether,bdefad9ebc67e44422c1a6aa51f35735,,0.4.24,[997],[]
CodeSmells,0x00674045bb7c17f0aa1cde34780d6c51af548728,a6c230ff97ae1906c6f9c50c18250437,0x00674045bb7c17f0aa1cde34780d6c51af548728,0.4.14,[],[]
SolidiFI,Overflow-Underflow-30,acb72f1f3b2898b62d6d841f999e5c77,,0.5.11,[101],[3]
CodeSmells,0x01617196358c14628d032f9c5f7188f2fbcafd78,177cc199d3f91975d6ef41a0bdc10092,0x01617196358c14628d032f9c5f7188f2fbcafd78,0.4.4,[103],[]
SBcurated,mishandled,914172cd9a4220f4edd2f53ac1c140fe,,0.4.0,[104],[4]
CodeSmells,0x01bd70a0cc118bca4c70624286488e8f3d78a10f,9d100918c234fe301aeef75ce459c62b,0x01bd70a0cc118bca4c70624286488e8f3d78a10f,0.4.4,[103],[]
JiuZhou,byte[],f4f5521d8231f09f5145a06c6e55315f,,0.6.2,[],[]
CodeSmells,0x01d5d0108589f3c52fcce6e65503bb6515e66698,329245db5ce9de76092fc33e056d139b,0x01d5d0108589f3c52fcce6e65503bb6515e66698,0.4.15,"[103, 132]",[]
CodeSmells,0x0214d7faa8145bddb0fb4977980ce26aa1f95cee,17f2e87d6f62e815dc918d768df6804f,0x0214d7faa8145bddb0fb4977980ce26aa1f95cee,0.4.11,[103],[]
CodeSmells,0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,d46200bf3b38ac508acab83a98daae38,0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,0.4.8,"[103, 128]",[5]
CodeSmells,0x035a401972f228b58dcae76bf318b54ed036d680,af23f64f2837b1a629f6c7903507ad68,0x035a401972f228b58dcae76bf318b54ed036d680,0.4.4,[103],[]
ContractFuzzer,PreAdsMobileToken-numberdependency,71389e64ab96ff841df2394fa13a7429,,0.4.8,[120],[6]
CodeSmells,0x040d11c850fb167cddb1e4d308fe9062fddaebd1,2e99e4754aab5a8d7078f38a2ffa3c49,0x040d11c850fb167cddb1e4d308fe9062fddaebd1,0.4.8,[103],[]
SolidiFI,Overflow-Underflow-31,e42f79800a4c6a1bf6fded5cf76c5b5e,,0.5.11,[101],[3]
SBcurated,modifier_reentrancy,c373e8c9c600c430ebbc72e0aba07cbf,,0.4.24,[107],[1]
CodeSmells,0x04c62019ab478bff5874e7b7d9bc84fcf7e30025,54d71e8cbee37d30173034d73ba5f1e2,0x04c62019ab478bff5874e7b7d9bc84fcf7e30025,0.4.18,[103],[]
CodeSmells,0x05580ac8bdcdecee70c39592cd07c303992d58b8,ff72d7b903927301002e0a13880a2bfe,0x05580ac8bdcdecee70c39592cd07c303992d58b8,0.4.0,[103],[]
SolidiFI,Overflow-Underflow-32,6e820710a056a4949c7ee0ba07bdd629,,0.5.7,[101],[3]
CodeSmells,0x05d379b48a8622ae4018309e116420db4a38a225,55b9ce83f39d104eaa3c1e41c7dce744,0x05d379b48a8622ae4018309e116420db4a38a225,0.4.16,"[103, 114]",[7]
CodeSmells,0x06012c8cf97bead5deae237070f9587f8e7a266d,52713e629e1353b00302037ab5e48fbf,0x06012c8cf97bead5deae237070f9587f8e7a266d,0.4.11,"[103, 104, 120, 135]","[4, 6]"
SolidiFI,Overflow-Underflow-33,ee686c1134498ebb2157cb061acc2b75,,0.5.11,[101],[3]
CodeSmells,0x060e1e5ca588561431822e296aeab1fdecc893dc,7ebd71a2ad69c9f4bcb733c440646994,0x060e1e5ca588561431822e296aeab1fdecc893dc,0.4.13,[103],[]
CodeSmells,0x06ee3390532f493b4c3a41aa6e396ec750c038d7,12645b34852f3ce8d47bc4bd68ec5bf2,0x06ee3390532f493b4c3a41aa6e396ec750c038d7,0.4.4,[103],[]
SolidiFI,Overflow-Underflow-34,5e4961d7c9d36a805b2dff709a2c61cc,,0.5.11,[101],[3]
CodeSmells,0x075a5d77e17502aba0388746aa229bb33682f521,f1239915021736421c13fb9a3acb998b,0x075a5d77e17502aba0388746aa229bb33682f521,0.4.11,[103],[]
SolidiFI,Overflow-Underflow-20,3da12140af9541c656baa96decdbb670,,0.5.10,[101],[3]
CodeSmells,0x08fca9bfaed36c29ee3435206158f13dedf4a859,cdda336d7b70475113fcf01536e6c032,0x08fca9bfaed36c29ee3435206158f13dedf4a859,0.4.15,[103],[]
CodeSmells,0x0905a9844f41d1be68f99dd4bd51be6838892010,e0c2c275216d27c15818615b0bf583c6,0x0905a9844f41d1be68f99dd4bd51be6838892010,0.4.18,[],[]
CodeSmells,0x090fc358fa1a992c083590c7dd33ad5208a02e9d,01d3a06244c775067a25e643e2e3af73,0x090fc358fa1a992c083590c7dd33ad5208a02e9d,0.4.16,[103],[]
CodeSmells,0x092d3374f942bb4a99ce64f37fa7e661fdd1e74c,9795608a4a76b3be162bef7fdfad6afb,0x092d3374f942bb4a99ce64f37fa7e661fdd1e74c,0.4.17,[103],[]
SolidiFI,Overflow-Underflow-21,d813e6a1d3f2a9f4978f49c8912ec63b,,0.5.11,[101],[3]
SolidiFI,Overflow-Underflow-35,23cdcd6d3e6ea50e02950ca2383949f3,,0.5.11,[101],[3]
CodeSmells,0x09678741bd50c3e74301f38fbd0136307099ae5d,03cb12826f2844106216a23484264edf,0x09678741bd50c3e74301f38fbd0136307099ae5d,0.4.18,[103],[]
CodeSmells,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,6e1b1058ee39fb539b78f84cfcc7933c,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,0.4.11,[103],[]
CodeSmells,0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,110268472a8346dcd64fd38fa5f1adc4,0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,0.4.0,"[103, 107]",[1]
SolidiFI,Timestamp-Dependency-12,a9a2697e134180944bfa16232a11aaa8,,0.6.0,[116],[8]
CodeSmells,0x0b9e9c56ec900fbea85546444458d3c31ab60572,bf2af91f38da86eb0c25ca4f98816b69,0x0b9e9c56ec900fbea85546444458d3c31ab60572,0.4.18,[103],[]
SolidiFI,Unchecked-Send-20,a834375dc099e913fc9e7668ac8c1404,,0.5.10,[105],[2]
CodeSmells,0x0ccb03cb1a89808209eaebbcb059ed05e44cb9cf,504d2a0ec5897ff5fa31ab8b5d829f3a,0x0ccb03cb1a89808209eaebbcb059ed05e44cb9cf,0.4.11,[],[]
CodeSmells,0x0dcfdb9f5496ed7f62dd0ac019c7daf184a66aef,c0103edee5c2f2f0d148e0030100a67e,0x0dcfdb9f5496ed7f62dd0ac019c7daf184a66aef,0.4.16,[103],[]
CodeSmells,0x0de2ad05856f8f5bfd8284d540a5d8c3aec4dc9a,36abf99442c0b7fa55616cfb1a6a243a,0x0de2ad05856f8f5bfd8284d540a5d8c3aec4dc9a,0.4.14,[103],[]
CodeSmells,0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,987beebed3086ee6d2f5472e1d3ad186,0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,0.4.18,[103],[]
SolidiFI,Unchecked-Send-15,48a46f62a5ee4383d29c9ac00e406b23,,0.5.7,[105],[2]
CodeSmells,0x0f4a28085713c1a5dedc5d6f471c79afe2d9321e,5f1ad652df4da4ae79396b309978a162,0x0f4a28085713c1a5dedc5d6f471c79afe2d9321e,0.4.15,[],[]
CodeSmells,0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,ea0c6a170020a5a4fed21f18a2d4bb43,0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,0.4.13,[103],[]
ContractFuzzer,EtherTool-numberdependency,b1a122f7e0f55faa95ffffc716a4ea7a,,0.4.18,[120],[6]
CodeSmells,0x0f598112679b78e17a4a9febc83703710d33489c,9059c7ef72243dbda3c1a138b0ebba5a,0x0f598112679b78e17a4a9febc83703710d33489c,0.4.11,[103],[]
CodeSmells,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,7be319d8a6c96e4f2e152755c24511dd,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,0.4.11,[103],[]
CodeSmells,0x103c2c150a2dbcc277ee084c59881978060c8c22,c980d3ebc5971f1b7ce75628fb471c9f,0x103c2c150a2dbcc277ee084c59881978060c8c22,0.4.17,"[103, 120]",[6]
CodeSmells,0x10b7d09dca7f9c6d33a9aeef5bf2bb5ce3ec1550,2c5c8d27c7b2b5a156bdfb8ca4f84f98,0x10b7d09dca7f9c6d33a9aeef5bf2bb5ce3ec1550,0.4.15,[103],[]
SolidiFI,Overflow-Underflow-37,6118522e73e0a3476fee31c1401c4c1b,,0.5.0,[101],[3]
CodeSmells,0x10e32d84d8bd44b68e99c6fe147ef2ba63e6ae22,947a23bf4eb57a0b06d39b7d682d1c42,0x10e32d84d8bd44b68e99c6fe147ef2ba63e6ae22,0.4.18,[103],[]
CodeSmells,0x11524a168d1b888df781a87a6b4511f199b543ad,673153daea8ea5623257cc0383813183,0x11524a168d1b888df781a87a6b4511f199b543ad,0.4.18,[103],[]
SolidiFI,Timestamp-Dependency-4,75a1d4f547c131286f22e2f684e7e2ba,,0.6.0,[116],[8]
CodeSmells,0x11d4ec0991951b5ea20a1f3bf0c9e36e054b1e55,0999db04d3a85b942cb70b14f4c343bb,0x11d4ec0991951b5ea20a1f3bf0c9e36e054b1e55,0.4.4,[103],[]
SolidiFI,Overflow-Underflow-38,41f84b0b8118d03b17aa7d01c6bb4fe1,,0.5.0,[101],[3]
ContractFuzzer,BurnablePaymentFactory-freezing_ether,630db584a83676a1a9bfdbb00380c4c6,,0.4.2,[997],[]
CodeSmells,0x129acbb3ad1a3ad13fec0fc7ca26811a487e14c9,388fe69f627cff7367fe3b55f75c286d,0x129acbb3ad1a3ad13fec0fc7ca26811a487e14c9,0.4.11,[103],[]
ContractFuzzer,SingularityTest20-numberdependency,c3e88a7dcd37d1234601d890c7e1dc69,0x503ddb685664357f15a368ec70eec54b79da7363,0.4.18,[120],[6]
ContractFuzzer,ERC721_token-freezing_ether,e7e14a0cc4db1fd170b5f4424ec2ebbd,0x3a0f80762a4e9f54ebac707a03406c52a28c4b2b,0.4.25,[997],[]
CodeSmells,0x12b58582694d1f854ce2a947b27be598569fbc92,86748929cf21dfa60ac54eb5e16e2717,0x12b58582694d1f854ce2a947b27be598569fbc92,0.4.0,[103],[]
SolidiFI,Overflow-Underflow-22,07dfae0441fd39d7c11c113600f30091,,0.5.1,[101],[3]
CodeSmells,0x13ce614e9d7ce609dedba1b42ba2163426ba5ace,0901241c8dd29426865fcbbe5ba3b634,0x13ce614e9d7ce609dedba1b42ba2163426ba5ace,0.4.18,"[103, 997]",[]
SolidiFI,Overflow-Underflow-39,786f6d65d4d8cd05531d280e4492f592,,0.5.10,[101],[3]
CodeSmells,0x13ea82d5e1a811f55bda9c86fdd6195a6bd23aed,38651e52a30d641b9cf429c109960637,0x13ea82d5e1a811f55bda9c86fdd6195a6bd23aed,0.4.14,[103],[]
CodeSmells,0x141766882733cafa9033e8707548fdcac908db22,83f6dea6686e660fcc648f7a601df9dc,0x141766882733cafa9033e8707548fdcac908db22,0.4.19,[103],[]
CodeSmells,0x14a3f4795076c0ae67c2aa9efc10e58427a00dff,30daf8415108165389473c320b172cea,0x14a3f4795076c0ae67c2aa9efc10e58427a00dff,0.4.0,[103],[]
Doublade,0x395df49c20e34a7ea995cbf546e54f66172992ea-BlockHashRNG-lowlevelcall_result,c6bc7996daf9cf5319935f1ba6def79e,,0.4.15,[104],[4]
CodeSmells,0x14b233a46cd4bdfdb7ca29aa0fd2406f667f8ff6,5ca5f1ad8c2ad022aa9997134a0a2d80,0x14b233a46cd4bdfdb7ca29aa0fd2406f667f8ff6,0.4.16,[],[]
ContractFuzzer,ERH-freezing_ether,2a6c66d0115d84e081212a7821e78470,,0.4.18,[997],[]
SolidiFI,Overflow-Underflow-4,b7ab48206bb0a06aeda50deceddbeeca,,0.6.0,[101],[3]
CodeSmells,0x14c6c5b52827b9fffef52e08ee2479498e5c9cf3,85c32efb2bca5f87ca41331fcd7f2956,0x14c6c5b52827b9fffef52e08ee2479498e5c9cf3,0.4.4,[103],[]
ContractFuzzer,TransferReg-delegatecall_dangerous,f3cf16231d802f33c3dbba588332e660,,0.4.18,[112],[2]
CodeSmells,0x14cf6193935b17fc72649ba420fdd5bfdf1f0001,ef0f4b8310ff1ff7275a75136ac5f11a,0x14cf6193935b17fc72649ba420fdd5bfdf1f0001,0.4.10,"[103, 107]",[1]
JiuZhou,MissConstructor1,84eed6d15252786519030e276969c245,,0.6.2,[118],[2]
CodeSmells,0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,92d20a8616bd73161b47dd38aa43bcee,0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,0.4.16,[103],[]
CodeSmells,0x155e7e9ab193aa37c87d22f66002e3db64c9e0ce,3676cd599e632e7e614abaf9683e30dd,0x155e7e9ab193aa37c87d22f66002e3db64c9e0ce,0.4.19,[103],[]
ContractFuzzer,Xtime-freezing_ether,9446113f9958916d39daf776a5d5dd97,,0.4.18,[997],[]
CodeSmells,0x15dbdb25f870f21eaf9105e68e249e0426dae916,d89b63cc266d62a8e318aef84870aead,0x15dbdb25f870f21eaf9105e68e249e0426dae916,0.4.2,[103],[]
CodeSmells,0x15f2e85efb82c61ba4963b67aa1e89cf72cd0c37,a59a042cecdf4737884a5b754d62584b,0x15f2e85efb82c61ba4963b67aa1e89cf72cd0c37,0.4.18,[113],[5]
SolidiFI,Overflow-Underflow-40,420f1e83aba46adbdbb54457e2063152,,0.5.0,[101],[3]
CodeSmells,0x16885883e2785c56d279636b45fb85d8f9b0db23,b5abbc2c1ab28d77460a6fb3bc032137,0x16885883e2785c56d279636b45fb85d8f9b0db23,0.4.18,[103],[]
ContractFuzzer,ZwtTokenProxy-delegatecall_dangerous,7a0eb9f303356003d534556ac308f4be,0x6280c8a4301e4775412563146e8f5e483853bc31,0.4.24,[112],[2]
CodeSmells,0x16a0772b17ae004e6645e0e95bf50ad69498a34e,2b2beb388fb5b103e463206b735ae1bd,0x16a0772b17ae004e6645e0e95bf50ad69498a34e,0.4.15,[103],[]
CodeSmells,0x173fc908b21b861facf54c65c10002b1e2f9c323,5169cb5942918e0f6ef93de6d075392d,0x173fc908b21b861facf54c65c10002b1e2f9c323,0.4.4,[103],[]
CodeSmells,0x1748255382157bc5d4ed7e70c56afc5c97bddf07,a5ea9877fe96e676fabbdeaa0bb1ffee,0x1748255382157bc5d4ed7e70c56afc5c97bddf07,0.4.19,[103],[]
CodeSmells,0x177b63c7caf85a360074bcb095952aa8e929ae03,12a26b92d91099ce48b97195faf7740f,0x177b63c7caf85a360074bcb095952aa8e929ae03,0.4.19,[],[]
SolidiFI,Overflow-Underflow-41,bceadcc140d54735bb49d5d0af2c7c80,,0.6.0,[101],[3]
SolidiFI,Overflow-Underflow-42,9a33d7fc8044fae9e5539a2a02a54636,,0.5.11,[101],[3]
CodeSmells,0x19d7a9ad3b49252fd2ef640d0e43dfd651168499,58e98e6eb7bb3599b931eb4c3fcebec9,0x19d7a9ad3b49252fd2ef640d0e43dfd651168499,0.4.16,[103],[]
SolidiFI,Overflow-Underflow-43,6e906316f0492ecfb598521ff96015fd,,0.5.0,[101],[3]
CodeSmells,0x1b8f71e4eec8df98598bbc3093cafeb57c7109ae,081d9a5520521ece4a3b5c17677e9609,0x1b8f71e4eec8df98598bbc3093cafeb57c7109ae,0.4.11,[103],[]
SolidiFI,Unchecked-Send-16,95af986af2c18b06a6d123fec7147dba,,0.5.11,[105],[2]
CodeSmells,0x1bb28e79f2482df6bf60efc7a33365703bcf1536,5e471afcb225dc5e8bb921b59cf95eb8,0x1bb28e79f2482df6bf60efc7a33365703bcf1536,0.4.11,[103],[]
CodeSmells,0x1c02ce498dc6d0d6ef05a253e021258b07eeba91,a245796d612e90820c2ac4a9e7c9b12f,0x1c02ce498dc6d0d6ef05a253e021258b07eeba91,0.4.16,[103],[]
CodeSmells,0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,1268bd79d09ef5075c1c8cde6708bffd,0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,0.4.11,"[103, 120]",[6]
CodeSmells,0x1cf6949f4b661018b3195f3ff98effe12f587263,3110941db9bf2c1d57c9000020fe4dcb,0x1cf6949f4b661018b3195f3ff98effe12f587263,0.4.19,[103],[]
CodeSmells,0x1d840cb510f084e6154c85d14d98cdc8f7a3b4d5,aed168a2e75be07378c9abb0e3524676,0x1d840cb510f084e6154c85d14d98cdc8f7a3b4d5,0.4.15,[103],[]
CodeSmells,0x1de2bfa2dfbca3af3848bfd9089ff84f447366f4,4b16e58a03cb2617afa2b4cf66fbe3c7,0x1de2bfa2dfbca3af3848bfd9089ff84f447366f4,0.4.18,[103],[]
SolidiFI,Overflow-Underflow-44,9ea743102e6c855d6cbb6f49fd06e6b8,,0.5.0,[101],[3]
CodeSmells,0x1de4b791c6c7230dffb6d1ecce8eef1ed7f631f9,c4a21695a16860841fa342d96585d373,0x1de4b791c6c7230dffb6d1ecce8eef1ed7f631f9,0.4.18,[103],[]
Doublade,0x3a630495c7611b4da41bf133554374caa3963b75-PornSceneToken-unexpectedrevert_result,6c9ab920b9cdadd878ae8b7096af7d99,,0.4.18,[113],[5]
CodeSmells,0x1e025340d6f75a2a4ef81139049cfbf976782eeb,8e891eef42d103cc7f6d6dfc0251dc12,0x1e025340d6f75a2a4ef81139049cfbf976782eeb,0.4.18,"[103, 104]",[4]
CodeSmells,0x1e02f2293a67bc57700c542d7ca135394193c038,f8d029b5dc8b1c50f76436e97c1089e9,0x1e02f2293a67bc57700c542d7ca135394193c038,0.4.20,"[113, 128]",[5]
SolidiFI,Unchecked-Send-17,17186f654d31fa50dc5f33c4eb221a23,,0.5.6,[105],[2]
SolidiFI,Re-entrancy-27,5999c905982f6359350d2e4032618cdc,,0.5.0,[107],[1]
JiuZhou,ImplicitVisibility1,ca4118c3ab32b2aed6bf817b4bafdee3,,0.6.2,[108],[]
CodeSmells,0x1e2ca24d0d32580f6f514aaf01763b78cb7001cd,659198bdeb834a7113ded23228569df2,0x1e2ca24d0d32580f6f514aaf01763b78cb7001cd,0.4.15,[],[]
CodeSmells,0x1e2fbe6be9eb39fc894d38be976111f332172d83,837fe9e491d6350b3d5a50b276089cdc,0x1e2fbe6be9eb39fc894d38be976111f332172d83,0.4.0,[103],[]
SolidiFI,Re-entrancy-12,e0c2386091ac375d74453bbb0eae8394,,0.6.0,[107],[1]
CodeSmells,0x1f31d1168efe4bd22d00d31fc425e5bcb54c75e7,81a70d4963643b4abf5b0ad0843690ea,0x1f31d1168efe4bd22d00d31fc425e5bcb54c75e7,0.4.19,"[103, 120]",[6]
SolidiFI,Overflow-Underflow-45,9ce5a7a2ef0c8c83b45196bdd10d3840,,0.5.11,[101],[3]
CodeSmells,0x1f88888732d0943bb49f7573a8848814ff0a4090,f2b6d6568d522428120331c340a465d7,0x1f88888732d0943bb49f7573a8848814ff0a4090,0.4.11,[103],[]
CodeSmells,0x1fc7bd85293f3982f40d52698df8d26be89360d6,09f84bfb308def5ee3e34c2fcfeeccc1,0x1fc7bd85293f3982f40d52698df8d26be89360d6,0.4.16,[103],[]
CodeSmells,0x208d6ed75f6aacdb9c71099c0943736fddbf5989,003c84ce2828441c5cf062c642d5492c,0x208d6ed75f6aacdb9c71099c0943736fddbf5989,0.4.9,[103],[]
CodeSmells,0x2097175d0abb8258f2468e3487f8db776e29d076,ae3832ff76e12b6d9a87985492e6ad8d,0x2097175d0abb8258f2468e3487f8db776e29d076,0.4.10,[103],[]
