dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
CodeSmells,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0,t,main,0x00430f32b8e77a456d0ab7e6f1dc1b84f4ae62e0,MyToken,7391ec54eca9eb37bd2cd1d7263097a6,3aac43ff5e5b48296ec58d5dee7d108d,eb5bcd53f30ce45e455f445819c4dfd1,bbb54fe73d18f1fbbb51bc0c3920e9cd,[103],[]
SolidiFI,Overflow-Underflow-3,t,,,CareerOnToken,e01ab8b006611d8612a81724edcfdc02,cd722241b984e03c3b3e7d44e5d89fab,,,[101],[3]
ContractFuzzer,BAIC-freezing_ether,t,,,,bdefad9ebc67e44422c1a6aa51f35735,7402f4e40555aa2642a29d8020e3fa95,,7179009405be91de8b6379179e62cc0c,[997],[]
CodeSmells,0x00674045bb7c17f0aa1cde34780d6c51af548728,t,main,0x00674045bb7c17f0aa1cde34780d6c51af548728,MultiSigWalletWithDailyLimit,a6c230ff97ae1906c6f9c50c18250437,490a68bcbbf7b3570c5a36970549c130,6b9bb083e105127506d422e220a01bb2,cd9e73cc1e8213426c31824ae1ccb14d,[],[]
SolidiFI,Overflow-Underflow-30,t,,,SKYBITToken,acb72f1f3b2898b62d6d841f999e5c77,60946c853b87744818818b7d1104bc14,,,[101],[3]
CodeSmells,0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1,t,main,0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1,EthVentures4,840803c55ad7b1e34edef816669f128d,840803c55ad7b1e34edef816669f128d,14f4633ba100daf29786cb91a66897d0,1331c66c4822fdf3f5fe2d0a897d5c2d,"[103, 104, 128]","[4, 5]"
CodeSmells,0x01617196358c14628d032f9c5f7188f2fbcafd78,t,main,0x01617196358c14628d032f9c5f7188f2fbcafd78,MDPToken,177cc199d3f91975d6ef41a0bdc10092,55585d3bdefaf70f42c7e359956e4671,0e3c2c5b684ced1bfad553575a95d6d8,97eaf8041830194d98cd43b78abf67de,[103],[]
SBcurated,mishandled,t,,,SendBack,914172cd9a4220f4edd2f53ac1c140fe,082ce59d6dba073019f173269fa5528b,,,[104],[4]
CodeSmells,0x01bd70a0cc118bca4c70624286488e8f3d78a10f,t,main,0x01bd70a0cc118bca4c70624286488e8f3d78a10f,BitBill,9d100918c234fe301aeef75ce459c62b,b524c806765d37a90df07b47fd5be0ef,a3f837a4e781b84d8f99b144a669f1e2,e0b85ad0a4edb73c128c03a1a637ff75,[103],[]
JiuZhou,byte[],t,,,waste2,f4f5521d8231f09f5145a06c6e55315f,8543063fd919912a246f4f6b47cd4d63,0cd787a372debb6be2de3694e7f08dae,d32c7fd90819ed857bcbea2a1a194011,[],[]
CodeSmells,0x01d5d0108589f3c52fcce6e65503bb6515e66698,t,main,0x01d5d0108589f3c52fcce6e65503bb6515e66698,DcorpProxy,329245db5ce9de76092fc33e056d139b,d25b41d332a6bc403ef987b1a88a8653,e6238c1db7bfd1407b21ac667fd17564,822af950b507faf7fe56fa5d18b51178,"[103, 132]",[]
CodeSmells,0x0214d7faa8145bddb0fb4977980ce26aa1f95cee,t,main,0x0214d7faa8145bddb0fb4977980ce26aa1f95cee,CrowdsaleTokenExt,17f2e87d6f62e815dc918d768df6804f,fd62486ec9733f66d89d85308bdd54d5,49afafaccfc7cdea937105d4a85fce09,eb68168519f750b5b951350fd9e72f69,[103],[]
