Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast,vote_AtLeast_Recall,vote_AtLeast_Precision,Detectable By vote_Majority,vote_Majority_Recall,vote_Majority_Precision,Detectable By vote_Threshold,vote_Threshold_Recall,vote_Threshold_Precision
Doublade,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,0.9230769230769232,0.1904761904761904,True,0.4666666666666667,0.175,False,0.0,,True,0.8666666666666667,0.1857142857142857,True,0.0,,True,0.4,0.1818181818181818
Doublade,Access Control,True,True,0.2,0.5,True,0.0,,True,0.0,,True,0.8888888888888888,0.2352941176470588,True,0.7,0.9333333333333332,True,0.5625,0.25,True,1.0,0.2564102564102564,True,0.05,1.0,True,0.4,0.7272727272727273
Doublade,Arithmetic,False,False,,,True,,,True,,,True,,0.0,False,,,True,,0.0,True,,0.0,True,,,True,,
Doublade,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.6216216216216216,0.5348837209302325,True,1.0,0.7222222222222222,False,0.0,,True,1.0,0.639344262295082,True,0.5897435897435898,0.6388888888888888,True,0.6410256410256411,0.625
Doublade,DoS,True,True,0.0,,True,0.0,,False,0.0,,True,0.75,0.6666666666666666,True,0.3846153846153846,0.2777777777777778,False,0.0,,True,0.8461538461538461,0.4074074074074074,True,0.0,,True,0.2307692307692307,0.6666666666666666
Doublade,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
Doublade,Front-Running,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
Doublade,Time manipulation,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,0.0,True,,0.0
Doublade,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
JiuZhou,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,0.0,True,1.0,0.3,True,0.0,0.0,False,0.0,,True,1.0,0.2727272727272727,True,0.0,,True,0.0,0.0
JiuZhou,Access Control,True,True,0.0,,True,0.2,1.0,True,0.2,1.0,True,0.5,0.3125,True,0.1,0.3333333333333333,True,0.5,0.238095238095238,True,0.7,0.25,True,0.1,1.0,True,0.2,0.6666666666666666
JiuZhou,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,True,0.2,1.0,False,0.0,,True,0.8,0.1481481481481481,True,0.8,0.1481481481481481,True,0.0,,True,0.0,
JiuZhou,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.1428571428571428,True,1.0,0.125,False,0.0,,True,1.0,0.125,True,1.0,0.1428571428571428,True,1.0,0.1428571428571428
JiuZhou,DoS,True,True,0.125,0.25,True,0.0,,False,0.0,,True,0.375,0.5,True,0.375,1.0,False,0.0,,True,0.5,0.4,True,0.0,,True,0.375,1.0
JiuZhou,Bad Randomness,True,False,0.0,,True,0.0,,True,0.0,,True,0.0,0.0,True,0.0,0.0,False,0.0,,True,0.0,0.0,True,0.0,,True,0.0,0.0
JiuZhou,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
JiuZhou,Time manipulation,True,False,0.0,,True,0.5,1.0,False,0.0,,True,1.0,0.5,True,1.0,0.4,False,0.0,,True,1.0,0.4,True,1.0,0.5,True,1.0,0.5
JiuZhou,Short Address Attack,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SBcurated,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,1.0,0.4137931034482758,True,0.0,0.0,False,0.0,,True,0.8,0.3870967741935484,True,0.0,,True,0.0,0.0
SBcurated,Access Control,True,True,0.4615384615384615,0.8571428571428571,True,0.0769230769230769,1.0,True,0.0769230769230769,1.0,True,0.6153846153846154,0.1702127659574468,True,0.1538461538461538,0.25,True,0.8333333333333334,0.4347826086956521,True,1.0,0.2063492063492063,True,0.0769230769230769,1.0,True,0.3076923076923077,0.6666666666666666
SBcurated,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,True,0.0,0.0,False,0.0,,True,1.0,0.303030303030303,True,0.7692307692307693,0.303030303030303,True,0.0,,True,0.0,
SBcurated,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.935483870967742,0.725,True,1.0,0.6862745098039216,False,0.0,,True,1.0,0.6862745098039216,True,0.8285714285714286,0.725,True,0.9428571428571428,0.7021276595744681
SBcurated,DoS,True,True,0.0,0.0,True,0.0,,False,0.0,,True,0.5,0.1666666666666666,True,0.25,0.125,False,0.0,,True,0.5,0.1111111111111111,True,0.0,0.0,True,0.25,0.3333333333333333
SBcurated,Bad Randomness,True,False,0.0,,True,0.1666666666666666,1.0,True,0.0,0.0,True,0.2,0.1666666666666666,True,0.5,0.5,False,0.0,,True,0.8333333333333334,0.4545454545454545,True,0.0,0.0,True,0.0,0.0
SBcurated,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SBcurated,Time manipulation,True,False,0.0,,True,0.25,1.0,False,0.0,,True,1.0,0.4,True,1.0,0.2222222222222222,False,0.0,,True,1.0,0.2222222222222222,True,1.0,0.4,True,1.0,0.3333333333333333
SBcurated,Short Address Attack,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,,,False,0.0,,False,0.0,,False,0.0,
SolidiFI,Reentrancy,True,False,0.0,,True,0.0,,True,0.0204081632653061,0.1428571428571428,True,1.0,0.2547770700636942,True,1.0,0.3006134969325153,False,0.0,,True,1.0,0.2677595628415301,True,0.0204081632653061,0.3333333333333333,True,0.8163265306122449,0.2836879432624113
SolidiFI,Access Control,True,True,0.0804597701149425,0.4375,True,0.1224489795918367,1.0,True,0.0,,True,1.0,0.34,True,0.5102040816326531,0.9090909090909092,True,1.0,0.2857142857142857,True,0.979591836734694,0.3265306122448979,True,0.1224489795918367,1.0,True,0.3979591836734694,0.8863636363636364
SolidiFI,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,True,0.1111111111111111,0.1428571428571428,False,0.0,,True,1.0,0.1666666666666666,True,0.6122448979591837,0.1666666666666666,True,0.0,,True,0.0,
SolidiFI,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.4210526315789473,True,1.0,0.3245033112582781,False,0.0,,True,1.0,0.3081761006289308,True,0.8163265306122449,0.4597701149425287,True,1.0,0.4298245614035088
SolidiFI,DoS,False,True,,0.0,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
SolidiFI,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,,False,,,True,,0.0,True,,,True,,
SolidiFI,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
