Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast_AtLeast,vote_AtLeast_AtLeast_Recall,vote_AtLeast_AtLeast_Precision,Detectable By vote_avg_avg,vote_avg_avg_Recall,vote_avg_avg_Precision,Detectable By vote_majority_majority,vote_majority_majority_Recall,vote_majority_majority_Precision
NotSoSmartC,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,1.0,0.2857142857142857,True,0.0,0.0,False,0.0,,True,0.0,0.0,True,0.0,,True,0.0,
NotSoSmartC,Access Control,True,True,0.3333333333333333,0.5,True,0.0,,True,0.0,,True,0.6666666666666666,0.2857142857142857,True,0.0,0.0,True,,0.0,True,0.0,0.0,True,0.0,,True,0.0,
NotSoSmartC,Arithmetic,False,False,,,True,,,True,,,False,,,False,,,True,,0.0,True,,,True,,,True,,
NotSoSmartC,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.2,True,1.0,0.25,False,0.0,,True,1.0,0.25,True,0.0,,True,1.0,0.25
NotSoSmartC,DoS,True,True,0.0,0.0,True,0.0,,False,0.0,,True,0.0,0.0,True,0.0,0.0,False,,,True,0.0,,True,0.0,,True,0.0,
NotSoSmartC,Bad Randomness,False,False,,,True,,,True,,,True,,,True,,,False,,,True,,,True,,,True,,
NotSoSmartC,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
NotSoSmartC,Time manipulation,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
NotSoSmartC,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
SBcurated,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,1.0,0.3666666666666666,True,0.0,0.0,False,0.0,,True,0.0,0.0,True,0.0,,True,0.0,
SBcurated,Access Control,True,True,0.4615384615384615,0.8571428571428571,True,0.0714285714285714,1.0,True,0.0714285714285714,1.0,True,0.6428571428571429,0.2432432432432432,True,0.2142857142857142,0.3333333333333333,True,0.8333333333333334,0.4347826086956521,True,0.7857142857142857,0.5789473684210527,True,0.0,,True,0.0714285714285714,1.0
SBcurated,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,False,0.0,,False,0.0,,True,1.0,0.303030303030303,True,0.0,,True,0.0,,True,0.0,
SBcurated,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.7045454545454546,True,1.0,0.6730769230769231,False,0.0,,True,0.8857142857142857,0.7045454545454546,True,0.0,,True,0.8857142857142857,0.7045454545454546
SBcurated,DoS,True,True,0.0,0.0,True,0.0,,False,0.0,,True,0.25,0.0833333333333333,True,0.25,0.0769230769230769,False,0.0,,True,0.25,0.3333333333333333,True,0.0,,True,0.0,0.0
SBcurated,Bad Randomness,True,False,0.0,,True,0.1666666666666666,1.0,True,0.0,0.0,True,0.2,0.1666666666666666,True,0.5,0.5,False,0.0,,True,0.0,0.0,True,0.0,,True,0.0,0.0
