Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast,vote_AtLeast_Recall,vote_AtLeast_Precision,Detectable By vote_avg,vote_avg_Recall,vote_avg_Precision,Detectable By vote_majority,vote_majority_Recall,vote_majority_Precision
Doublade,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,0.9230769230769232,0.1904761904761904,True,0.4666666666666667,0.175,False,0.0,,True,0.8666666666666667,0.1857142857142857,True,0.0,,True,0.0,
Doublade,Access Control,True,True,0.0714285714285714,0.125,True,0.0,,True,0.0,,True,0.8333333333333334,0.1470588235294117,True,1.0,0.3414634146341463,True,0.4545454545454545,0.1388888888888889,True,1.0,0.160919540229885,True,0.0,,True,0.0714285714285714,0.3333333333333333
Doublade,Arithmetic,False,False,,,True,,,True,,,True,,0.0,False,,,True,,0.0,True,,0.0,True,,,True,,
Doublade,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.6216216216216216,0.5348837209302325,True,1.0,0.7222222222222222,False,0.0,,True,1.0,0.639344262295082,True,0.0,,True,0.5897435897435898,0.6388888888888888
Doublade,DoS,True,True,0.0,,True,0.0,,False,0.0,,True,0.75,0.4615384615384615,True,0.3846153846153846,0.2777777777777778,False,0.0,,True,0.8461538461538461,0.3548387096774194,True,0.0,,True,0.0,
Doublade,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
Doublade,Front-Running,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
Doublade,Time manipulation,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
Doublade,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
JiuZhou,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,0.0,True,1.0,0.3,True,0.0,0.0,False,0.0,,True,1.0,0.2727272727272727,True,0.0,,True,0.0,
