Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast,vote_AtLeast_Recall,vote_AtLeast_Precision,Detectable By vote_avg,vote_avg_Recall,vote_avg_Precision,Detectable By vote_majority,vote_majority_Recall,vote_majority_Precision
Doublade,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,0.9230769230769232,0.1904761904761904,True,0.4666666666666667,0.175,False,0.0,,True,0.8666666666666667,0.1857142857142857,True,0.0,,True,0.0,
Doublade,Access Control,True,True,0.2,0.5,True,0.0,,True,0.0,,True,0.8888888888888888,0.2352941176470588,True,0.7,0.3414634146341463,True,0.5625,0.25,True,1.0,0.2298850574712643,True,0.0,,True,0.05,0.3333333333333333
Doublade,Arithmetic,False,False,,,True,,,True,,,True,,0.0,False,,,True,,0.0,True,,0.0,True,,,True,,
Doublade,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.6216216216216216,0.5348837209302325,True,1.0,0.7222222222222222,False,0.0,,True,1.0,0.639344262295082,True,0.0,,True,0.5897435897435898,0.6388888888888888
Doublade,DoS,True,True,0.0,,True,0.0,,False,0.0,,True,0.75,0.4615384615384615,True,0.3846153846153846,0.2777777777777778,False,0.0,,True,0.8461538461538461,0.3548387096774194,True,0.0,,True,0.0,
Doublade,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
Doublade,Front-Running,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
Doublade,Time manipulation,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
Doublade,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
JiuZhou,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,0.0,True,1.0,0.3,True,0.0,0.0,False,0.0,,True,1.0,0.2727272727272727,True,0.0,,True,0.0,
JiuZhou,Access Control,True,True,0.0,,True,0.1538461538461538,1.0,True,0.1538461538461538,1.0,True,0.3846153846153846,0.3125,True,0.0769230769230769,0.1428571428571428,True,0.4615384615384615,0.2857142857142857,True,0.6153846153846154,0.2857142857142857,True,0.0,,True,0.0769230769230769,1.0
JiuZhou,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,True,0.2,1.0,False,0.0,,True,0.8,0.1481481481481481,True,0.8,0.1481481481481481,True,0.0,,True,0.0,
JiuZhou,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.1428571428571428,True,1.0,0.125,False,0.0,,True,1.0,0.125,True,0.0,,True,1.0,0.1428571428571428
JiuZhou,DoS,True,True,0.1,0.25,True,0.0,,False,0.0,,True,0.5,0.4545454545454545,True,0.3,1.0,False,0.0,,True,0.6,0.4,True,0.0,,True,0.0,
JiuZhou,Bad Randomness,True,False,0.0,,True,0.0,,True,0.0,,True,0.0,0.0,True,0.0,0.0,False,0.0,,True,0.0,0.0,True,0.0,,True,0.0,
JiuZhou,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
JiuZhou,Time manipulation,True,False,0.0,,True,0.5,1.0,False,0.0,,True,1.0,0.5,True,1.0,0.4,False,0.0,,True,1.0,0.4,True,0.0,,True,1.0,0.5
JiuZhou,Short Address Attack,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
