Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast,vote_AtLeast_Recall,vote_AtLeast_Precision,Detectable By vote_avg,vote_avg_Recall,vote_avg_Precision,Detectable By vote_majority,vote_majority_Recall,vote_majority_Precision
Doublade,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,0.9166666666666666,0.1746031746031746,True,0.4285714285714285,0.15,False,0.0,,True,0.8571428571428571,0.1714285714285714,True,0.0,,True,0.0,
Doublade,Access Control,True,True,0.125,0.125,True,0.0,,True,0.0,,True,0.8333333333333334,0.081967213114754,True,1.0,0.2285714285714285,True,0.1666666666666666,0.0277777777777777,True,1.0,0.1052631578947368,True,0.0,,True,0.125,0.3333333333333333
Doublade,Arithmetic,False,False,,,True,,,True,,,False,,,False,,,True,,0.0,True,,0.0,True,,,True,,
Doublade,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.6216216216216216,0.5348837209302325,True,0.4871794871794871,0.59375,False,0.0,,True,0.6410256410256411,0.5434782608695652,True,0.0,,True,0.4358974358974359,0.5862068965517241
Doublade,DoS,True,True,0.0,,True,0.0,,False,0.0,,True,0.75,0.6666666666666666,True,0.3846153846153846,0.238095238095238,False,0.0,,True,0.8461538461538461,0.3728813559322034,True,0.0,,True,0.0,
Doublade,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
Doublade,Front-Running,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
Doublade,Time manipulation,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
Doublade,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
JiuZhou,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,0.0,True,1.0,0.3,True,0.0,0.0,False,0.0,,True,1.0,0.2727272727272727,True,0.0,,True,0.0,
JiuZhou,Access Control,True,True,0.0,,True,0.2,1.0,True,0.2,1.0,True,0.5,0.3571428571428571,True,0.1,0.25,True,0.5,0.238095238095238,True,0.7,0.25,True,0.0,,True,0.1,1.0
JiuZhou,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,False,0.0,,False,0.0,,True,0.8,0.1481481481481481,True,0.8,0.1481481481481481,True,0.0,,True,0.0,
